k;insertion;binsertionsort;k 1-10000 n=10000
5019;1,213000059;0,148999929;
5020;1,213999987;0,149000168;
5021;1,213999987;0,148999929;
5022;1,21600008;0,148999929;
5023;1,215000153;0,148999929;
5024;1,213999987;0,149000168;
5025;1,213999987;0,148000002;
5026;1,213999987;0,149000168;
5027;1,234999895;0,149000168;
5028;1,214999914;0,148999929;
5029;1,245000124;0,151000023;
5030;1,215999842;0,148000002;
5031;1,213999987;0,148999929;
5032;1,215000153;0,149999857;
5033;1,218000174;0,178999901;
5034;1,21600008;0,148999929;
5035;1,21600008;0,148999929;
5036;1,21600008;0,148999929;
5037;1,214999914;0,149000168;
5038;1,214999914;0,148000002;
5039;1,213999987;0,148000002;
5040;1,214999914;0,148999929;
5041;1,213000059;0,148000002;
5042;1,214999914;0,148000002;
5043;1,214000225;0,148999929;
5044;1,21600008;0,148999929;
5045;1,213999987;0,148999929;
5046;1,214999914;0,148000002;
5047;1,213999987;0,148999929;
5048;1,213999987;0,149000168;
5049;1,213999987;0,148999929;
5050;1,221000195;0,148999929;
5051;1,21600008;0,149999857;
5052;1,214999914;0,148000002;
5053;1,213999987;0,148000002;
5054;1,214000225;0,148999929;
5055;1,215999842;0,150000095;
5056;1,213999987;0,149000168;
5057;1,213999987;0,148999929;
5058;1,252000093;0,148000002;
5059;1,215000153;0,149999857;
5060;1,213999987;0,148000002;
5061;1,213999987;0,148000002;
5062;1,214999914;0,149000168;
5063;1,245999813;0,149000168;
5064;1,213999987;0,150000095;
5065;1,213999987;0,148999929;
5066;1,243999958;0,148999929;
5067;1,213999987;0,150000095;
5068;1,213999987;0,148000002;
5069;1,21600008;0,148000002;
5070;1,213999987;0,151000023;
5071;1,214999914;0,148999929;
5072;1,213999987;0,148999929;
5073;1,22300005;0,148999929;
5074;1,214999914;0,150000095;
5075;1,213999987;0,149000168;
5076;1,214999914;0,148000002;
5077;1,246999979;0,148999929;
5078;1,214999914;0,148000002;
5079;1,250999928;0,148000002;
5080;1,213999987;0,148000002;
5081;1,217999935;0,149000168;
5082;1,213999987;0,148999929;
5083;1,212999821;0,177999973;
5084;1,213999987;0,148999929;
5085;1,214999914;0,149000168;
5086;1,213999987;0,148999929;
5087;1,215000153;0,148999929;
5088;1,215000153;0,148999929;
5089;1,213999987;0,149999857;
5090;1,214000225;0,148000002;
5091;1,217999935;0,148999929;
5092;1,214999914;0,148999929;
5093;1,22300005;0,148999929;
5094;1,213999987;0,150000095;
5095;1,215000153;0,148000002;
5096;1,214999914;0,150000095;
5097;1,214999914;0,149000168;
5098;1,213999987;0,148999929;
5099;1,213999987;0,148999929;
5100;1,215000153;0,148000002;
5101;1,213999987;0,177999973;
5102;1,213000059;0,148999929;
5103;1,213999987;0,149000168;
5104;1,213999987;0,148999929;
5105;1,213000059;0,150000095;
5106;1,213000059;0,149000168;
5107;1,217000008;0,148999929;
5108;1,212999821;0,148999929;
5109;1,215000153;0,149999857;
5110;1,235000134;0,148000002;
5111;1,213999987;0,148999929;
5112;1,213000059;0,148000002;
5113;1,214999914;0,148999929;
5114;1,213999987;0,149000168;
5115;1,213000059;0,148000002;
5116;1,213999987;0,149000168;
5117;1,213999987;0,148999929;
5118;1,213999987;0,148999929;
5119;1,213999987;0,148000002;
5120;1,213999987;0,148999929;
5121;1,215000153;0,148999929;
5122;1,213999987;0,148000002;
5123;1,213999987;0,148000002;
5124;1,213000059;0,148999929;
5125;1,213999987;0,148999929;
5126;1,213000059;0,148999929;
5127;1,215000153;0,148999929;
5128;1,213999987;0,148000002;
5129;1,215999842;0,148999929;
5130;1,214000225;0,148999929;
5131;1,213000059;0,149000168;
5132;1,213999987;0,148999929;
5133;1,235000134;0,148999929;
5134;1,213000059;0,149000168;
5135;1,213999987;0,148999929;
5136;1,215000153;0,148999929;
5137;1,213999987;0,148000002;
5138;1,213000059;0,148999929;
5139;1,213999987;0,148999929;
5140;1,213999987;0,148999929;
5141;1,214000225;0,148999929;
5142;1,214999914;0,148999929;
5143;1,213000059;0,148999929;
5144;1,214999914;0,149000168;
5145;1,21600008;0,148999929;
5146;1,213999987;0,148999929;
5147;1,222999811;0,148000002;
5148;1,213999987;0,148000002;
5149;1,215999842;0,149000168;
5150;1,214999914;0,149000168;
5151;1,213000059;0,148999929;
5152;1,21600008;0,148000002;
5153;1,212999821;0,149000168;
5154;1,213000059;0,148000002;
5155;1,213999987;0,149000168;
5156;1,213999987;0,148999929;
5157;1,213999987;0,148999929;
5158;1,213999987;0,185000181;
5159;1,21600008;0,148999929;
5160;1,214999914;0,149000168;
5161;1,214999914;0,149000168;
5162;1,213000059;0,148000002;
5163;1,213999987;0,148000002;
5164;1,23300004;0,148000002;
5165;1,215000153;0,148999929;
5166;1,214999914;0,149000168;
5167;1,233999968;0,149000168;
5168;1,214999914;0,148999929;
5169;1,215000153;0,148000002;
5170;1,214000225;0,148999929;
5171;1,215000153;0,148999929;
5172;1,213999987;0,149000168;
5173;1,214999914;0,148000002;
5174;1,233999968;0,148999929;
5175;1,22300005;0,148000002;
5176;1,214999914;0,149000168;
5177;1,213999987;0,148999929;
5178;1,213999987;0,148000002;
5179;1,21600008;0,149999857;
5180;1,215999842;0,149000168;
5181;1,213999987;0,148999929;
5182;1,213999987;0,148000002;
5183;1,213999987;0,149000168;
5184;1,213999987;0,148999929;
5185;1,213999987;0,148999929;
5186;1,21600008;0,148999929;
5187;1,245000124;0,148999929;
5188;1,215000153;0,148999929;
5189;1,21600008;0,148999929;
5190;1,213999987;0,148000002;
5191;1,213999987;0,148999929;
5192;1,214000225;0,148000002;
5193;1,213999987;0,148999929;
5194;1,213999987;0,148000002;
5195;1,214999914;0,150000095;
5196;1,213999987;0,148000002;
5197;1,213000059;0,148000002;
5198;1,245000124;0,148999929;
5199;1,214000225;0,148999929;
5200;1,213999987;0,148999929;
5201;1,214000225;0,148999929;
5202;1,214999914;0,148999929;
5203;1,214000225;0,148999929;
5204;1,213999987;0,149000168;
5205;1,213999987;0,148999929;
5206;1,215000153;0,148999929;
5207;1,213999987;0,148000002;
5208;1,213999987;0,148999929;
5209;1,251999855;0,150000095;
5210;1,243999958;0,149000168;
5211;1,213000059;0,148999929;
5212;1,23300004;0,148999929;
5213;1,213999987;0,148999929;
5214;1,213999987;0,148000002;
5215;1,213999987;0,178999901;
5216;1,213999987;0,148000002;
5217;1,213999987;0,148000002;
5218;1,214999914;0,149000168;
5219;1,213999987;0,148999929;
5220;1,214999914;0,149000168;
5221;1,213999987;0,148000002;
5222;1,213999987;0,148999929;
5223;1,213999987;0,149000168;
5224;1,213999987;0,148000002;
5225;1,245000124;0,148999929;
5226;1,214999914;0,148999929;
5227;1,213999987;0,148000002;
5228;1,213999987;0,148000002;
5229;1,212999821;0,148000002;
5230;1,213000059;0,148999929;
5231;1,21600008;0,148999929;
5232;1,213999987;0,149000168;
5233;1,214999914;0,148999929;
5234;1,215000153;0,148000002;
5235;1,213000059;0,148000002;
5236;1,213999987;0,148999929;
5237;1,214999914;0,149000168;
5238;1,213000059;0,148000002;
5239;1,214999914;0,150000095;
5240;1,279999971;0,148999929;
5241;1,218000174;0,149999857;
5242;1,214999914;0,149000168;
5243;1,213000059;0,148000002;
5244;1,214000225;0,148999929;
5245;1,213000059;0,148000002;
5246;1,21600008;0,148999929;
5247;1,213999987;0,148999929;
5248;1,213999987;0,149000168;
5249;1,213999987;0,148000002;
5250;1,214999914;0,148000002;
5251;1,213999987;0,149999857;
5252;1,243999958;0,152000189;
5253;1,243999958;0,148000002;
5254;1,213999987;0,148000002;
5255;1,214999914;0,149000168;
5256;1,214999914;0,148999929;
5257;1,212999821;0,148999929;
5258;1,21600008;0,148000002;
5259;1,21600008;0,148999929;
5260;1,223999977;0,148000002;
5261;1,214999914;0,148999929;
5262;1,21600008;0,148000002;
5263;1,213999987;0,149000168;
5264;1,213999987;0,149000168;
5265;1,213999987;0,148999929;
5266;1,214999914;0,148999929;
5267;1,213999987;0,148000002;
5268;1,213999987;0,148000002;
5269;1,213999987;0,148000002;
5270;1,214999914;0,148000002;
5271;1,213999987;0,148000002;
5272;1,214999914;0,148000002;
5273;1,219000101;0,148000002;
5274;1,215000153;0,148999929;
5275;1,21600008;0,148000002;
5276;1,21600008;0,148000002;
5277;1,213999987;0,148000002;
5278;1,213999987;0,148000002;
5279;1,214999914;0,149000168;
5280;1,214999914;0,148000002;
5281;1,215000153;0,148000002;
5282;1,214999914;0,148000002;
5283;1,213999987;0,149000168;
5284;1,213999987;0,148000002;
5285;1,213999987;0,148999929;
5286;1,213999987;0,148000002;
5287;1,213999987;0,149000168;
5288;1,215999842;0,149000168;
5289;1,214999914;0,149000168;
5290;1,217000008;0,148999929;
5291;1,233999968;0,148000002;
5292;1,217000008;0,148999929;
5293;1,21600008;0,148000002;
5294;1,214999914;0,148000002;
5295;1,213999987;0,148000002;
5296;1,221999884;0,149000168;
5297;1,213000059;0,148000002;
5298;1,213000059;0,148000002;
5299;1,213999987;0,148000002;
5300;1,212999821;0,146999836;
5301;1,213000059;0,148000002;
5302;1,213999987;0,147000074;
5303;1,213999987;0,146999836;
5304;1,213999987;0,148000002;
5305;1,213999987;0,148000002;
5306;1,213999987;0,148000002;
5307;1,214999914;0,148000002;
5308;1,213000059;0,148000002;
5309;1,213999987;0,148000002;
5310;1,232000113;0,148999929;
5311;1,215000153;0,148000002;
5312;1,213000059;0,148000002;
5313;1,213999987;0,148000002;
5314;1,212999821;0,148000002;
5315;1,213999987;0,148000002;
5316;1,213999987;0,148000002;
5317;1,21600008;0,147000074;
5318;1,213000059;0,148000002;
5319;1,213999987;0,147000074;
5320;1,215000153;0,148000002;
5321;1,213999987;0,148000002;
5322;1,213000059;0,147000074;
5323;1,213999987;0,148000002;
5324;1,212999821;0,148000002;
5325;1,214000225;0,147000074;
5326;1,213000059;0,148999929;
5327;1,213000059;0,147000074;
5328;1,214999914;0,177999973;
5329;1,213999987;0,148999929;
5330;1,212999821;0,146999836;
5331;1,213999987;0,148999929;
5332;1,213999987;0,148000002;
5333;1,215000153;0,148999929;
5334;1,213000059;0,148000002;
5335;1,213999987;0,148000002;
5336;1,213000059;0,148000002;
5337;1,213999987;0,148000002;
5338;1,214000225;0,148000002;
5339;1,213999987;0,147000074;
5340;1,213999987;0,148999929;
5341;1,214999914;0,148000002;
5342;1,21600008;0,147000074;
5343;1,213000059;0,148000002;
5344;1,214000225;0,146999836;
5345;1,215999842;0,147999763;
5346;1,213000059;0,147000074;
5347;1,213999987;0,148000002;
5348;1,213999987;0,148000002;
5349;1,213000059;0,148000002;
5350;1,213999987;0,147000074;
5351;1,213999987;0,148000002;
5352;1,214999914;0,148000002;
5353;1,214999914;0,147000074;
5354;1,213000059;0,148000002;
5355;1,215000153;0,147000074;
5356;1,213999987;0,148000002;
5357;1,21600008;0,148999929;
5358;1,213999987;0,148999929;
5359;1,21600008;0,148999929;
5360;1,213999987;0,146999836;
5361;1,213999987;0,148000002;
5362;1,213999987;0,148000002;
5363;1,215000153;0,148000002;
5364;1,213999987;0,177999973;
5365;1,213999987;0,148000002;
5366;1,214999914;0,148000002;
5367;1,213999987;0,148999929;
5368;1,213999987;0,148000002;
5369;1,212999821;0,148000002;
5370;1,213000059;0,177999973;
5371;1,213999987;0,148000002;
5372;1,214999914;0,146999836;
5373;1,213999987;0,148000002;
5374;1,213999987;0,147000074;
5375;1,214999914;0,147000074;
5376;1,214999914;0,149000168;
5377;1,213999987;0,148000002;
5378;1,214999914;0,147000074;
5379;1,214999914;0,146999836;
5380;1,213999987;0,148000002;
5381;1,214999914;0,148000002;
5382;1,214000225;0,148000002;
5383;1,213999987;0,147000074;
5384;1,21600008;0,148000002;
5385;1,214999914;0,148000002;
5386;1,214999914;0,148000002;
5387;1,214999914;0,148000002;
5388;1,213999987;0,148000002;
5389;1,213999987;0,147000074;
5390;1,214999914;0,148999929;
5391;1,213999987;0,148000002;
5392;1,215000153;0,148999929;
5393;1,213999987;0,148000002;
5394;1,215000153;0,147000074;
5395;1,21600008;0,148999929;
5396;1,21600008;0,148000002;
5397;1,214999914;0,148000002;
5398;1,233999968;0,147000074;
5399;1,213000059;0,148999929;
5400;1,215000153;0,148000002;
5401;1,217000008;0,147000074;
5402;1,214999914;0,146999836;
5403;1,213999987;0,148000002;
5404;1,215000153;0,148000002;
5405;1,214999914;0,148000002;
5406;1,215000153;0,148000002;
5407;1,215999842;0,148000002;
5408;1,215000153;0,148000002;
5409;1,219000101;0,148999929;
5410;1,215000153;0,146999836;
5411;1,214999914;0,148000002;
5412;1,214999914;0,148000002;
5413;1,213999987;0,147000074;
5414;1,213000059;0,147000074;
5415;1,215000153;0,148000002;
5416;1,213000059;0,147000074;
5417;1,214999914;0,147000074;
5418;1,213999987;0,148000002;
5419;1,214999914;0,148999929;
5420;1,214999914;0,148000002;
5421;1,215999842;0,148000002;
5422;1,213999987;0,148000002;
5423;1,213999987;0,148999929;
5424;1,213999987;0,148000002;
5425;1,213999987;0,148999929;
5426;1,215000153;0,148000002;
5427;1,213999987;0,148000002;
5428;1,213999987;0,148000002;
5429;1,213999987;0,148000002;
5430;1,213999987;0,146999836;
5431;1,213999987;0,146999836;
5432;1,244999886;0,176999807;
5433;1,214999914;0,177999973;
5434;1,215000153;0,148000002;
5435;1,214999914;0,148000002;
5436;1,214999914;0,147000074;
5437;1,21600008;0,147000074;
5438;1,213000059;0,147000074;
5439;1,217000008;0,148000002;
5440;1,212999821;0,146999836;
5441;1,213999987;0,148000002;
5442;1,213999987;0,148000002;
5443;1,213999987;0,148999929;
5444;1,215000153;0,148000002;
5445;1,215000153;0,146999836;
5446;1,215000153;0,148000002;
5447;1,224000216;0,148000002;
5448;1,214999914;0,147000074;
5449;1,213000059;0,148999929;
5450;1,213999987;0,148000002;
5451;1,212999821;0,148000002;
5452;1,214999914;0,147000074;
5453;1,21600008;0,147000074;
5454;1,21600008;0,148000002;
5455;1,213999987;0,148000002;
5456;1,213999987;0,148000002;
5457;1,213000059;0,147000074;
5458;1,213999987;0,180999994;
5459;1,217999935;0,148000002;
5460;1,215000153;0,148000002;
5461;1,214999914;0,148000002;
5462;1,215000153;0,146999836;
5463;1,213999987;0,148000002;
5464;1,213999987;0,148000002;
5465;1,215000153;0,148000002;
5466;1,213999987;0,148000002;
5467;1,213999987;0,147000074;
5468;1,215000153;0,148000002;
5469;1,23300004;0,147000074;
5470;1,213999987;0,147000074;
5471;1,214999914;0,148000002;
5472;1,215000153;0,147000074;
5473;1,213999987;0,148000002;
5474;1,213999987;0,149000168;
5475;1,214999914;0,148000002;
5476;1,213000059;0,178000212;
5477;1,214999914;0,147000074;
5478;1,214000225;0,147000074;
5479;1,214999914;0,183000088;
5480;1,214999914;0,148000002;
5481;1,213999987;0,147000074;
5482;1,213999987;0,148999929;
5483;1,214999914;0,147000074;
5484;1,215000153;0,147000074;
5485;1,214999914;0,148000002;
5486;1,213999987;0,148999929;
5487;1,213999987;0,148000002;
5488;1,213000059;0,146999836;
5489;1,214000225;0,148000002;
5490;1,213999987;0,148000002;
5491;1,213999987;0,148000002;
5492;1,212999821;0,176999807;
5493;1,213999987;0,148000002;
5494;1,214999914;0,147000074;
5495;1,213999987;0,147000074;
5496;1,214000225;0,148000002;
5497;1,214999914;0,148000002;
5498;1,211999893;0,146999836;
5499;1,214999914;0,147000074;
5500;1,21600008;0,147000074;
5501;1,213999987;0,148000002;
5502;1,213999987;0,149000168;
5503;1,214999914;0,147000074;
5504;1,215000153;0,148000002;
5505;1,213999987;0,148999929;
5506;1,215000153;0,148000002;
5507;1,214999914;0,148000002;
5508;1,215000153;0,148000002;
5509;1,214999914;0,176999807;
5510;1,244999886;0,148000002;
5511;1,21600008;0,148000002;
5512;1,214999914;0,149000168;
5513;1,214999914;0,148000002;
5514;1,215999842;0,147000074;
5515;1,215000153;0,148000002;
5516;1,214999914;0,148000002;
5517;1,213000059;0,148000002;
5518;1,21600008;0,148000002;
5519;1,213000059;0,148000002;
5520;1,221000195;0,148000002;
5521;1,214999914;0,148000002;
5522;1,213999987;0,148000002;
5523;1,213999987;0,148000002;
5524;1,213999987;0,148000002;
5525;1,214999914;0,148000002;
5526;1,213999987;0,147000074;
5527;1,217000008;0,147000074;
5528;1,213999987;0,148000002;
5529;1,215000153;0,148000002;
5530;1,215999842;0,147000074;
5531;1,215000153;0,148000002;
5532;1,213999987;0,148000002;
5533;1,243000031;0,147000074;
5534;1,213999987;0,148999929;
5535;1,217999935;0,148000002;
5536;1,213999987;0,148000002;
5537;1,250999928;0,148000002;
5538;1,213999987;0,148000002;
5539;1,213999987;0,148000002;
5540;1,214000225;0,148000002;
5541;1,213999987;0,148000002;
5542;1,213000059;0,146999836;
5543;1,213999987;0,148000002;
5544;1,213999987;0,147000074;
5545;1,213999987;0,148000002;
5546;1,213999987;0,148000002;
5547;1,214999914;0,146999836;
5548;1,212999821;0,148000002;
5549;1,213999987;0,166999817;
5550;1,213999987;0,148000002;
5551;1,213999987;0,148000002;
5552;1,240999937;0,156000137;
5553;1,21600008;0,148999929;
5554;1,215999842;0,148000002;
5555;1,215000153;0,148000002;
5556;1,213999987;0,149000168;
5557;1,214999914;0,148000002;
5558;1,214999914;0,148000002;
5559;1,214999914;0,148000002;
5560;1,251999855;0,148000002;
5561;1,21600008;0,148000002;
5562;1,215000153;0,147000074;
5563;1,213000059;0,148000002;
5564;1,213000059;0,148999929;
5565;1,213999987;0,148999929;
5566;1,213999987;0,148000002;
5567;1,213999987;0,148999929;
5568;1,214999914;0,148000002;
5569;1,21600008;0,148000002;
5570;1,214999914;0,148000002;
5571;1,214999914;0,148999929;
5572;1,213999987;0,148000002;
5573;1,244999886;0,148000002;
5574;1,215000153;0,147000074;
5575;1,243999958;0,148999929;
5576;1,215000153;0,148000002;
5577;1,214999914;0,148000002;
5578;1,21600008;0,147000074;
5579;1,282000065;0,148000002;
5580;1,213999987;0,148999929;
5581;1,213999987;0,148000002;
5582;1,213999987;0,148000002;
5583;1,21600008;0,164000034;
5584;1,234000206;0,148000002;
5585;1,213999987;0,148000002;
5586;1,215000153;0,148000002;
5587;1,213999987;0,148000002;
5588;1,213000059;0,147000074;
5589;1,215000153;0,148000002;
5590;1,21600008;0,148000002;
5591;1,213999987;0,148999929;
5592;1,213999987;0,148000002;
5593;1,213000059;0,148999929;
5594;1,21600008;0,148000002;
5595;1,21600008;0,148000002;
5596;1,213000059;0,147000074;
5597;1,213999987;0,148000002;
5598;1,213999987;0,148000002;
5599;1,213999987;0,147000074;
5600;1,214999914;0,148000002;
5601;1,213999987;0,148000002;
5602;1,213000059;0,148000002;
5603;1,213000059;0,148999929;
5604;1,22300005;0,148000002;
5605;1,214999914;0,167000055;
5606;1,21600008;0,148000002;
5607;1,213999987;0,147000074;
5608;1,21600008;0,148000002;
5609;1,213999987;0,148000002;
5610;1,213999987;0,148000002;
5611;1,21600008;0,148000002;
5612;1,213999987;0,148000002;
5613;1,213000059;0,148000002;
5614;1,213999987;0,147000074;
5615;1,21600008;0,148000002;
5616;1,213999987;0,148000002;
5617;1,213999987;0,148999929;
5618;1,21600008;0,148000002;
5619;1,213000059;0,18599987;
5620;1,21600008;0,146999836;
5621;1,213999987;0,148000002;
5622;1,213999987;0,148000002;
5623;1,215000153;0,148000002;
5624;1,245000124;0,147000074;
5625;1,214999914;0,148000002;
5626;1,214999914;0,148000002;
5627;1,214999914;0,146999836;
5628;1,215999842;0,147000074;
5629;1,21600008;0,148000002;
5630;1,245000124;0,148000002;
5631;1,215000153;0,148000002;
5632;1,213999987;0,149000168;
5633;1,235999823;0,148000002;
5634;1,215999842;0,148000002;
5635;1,225999832;0,148000002;
5636;1,21600008;0,148000002;
5637;1,215000153;0,148999929;
5638;1,214999914;0,146999836;
5639;1,213999987;0,147000074;
5640;1,213999987;0,148000002;
5641;1,214999914;0,148999929;
5642;1,21600008;0,148999929;
5643;1,235000134;0,148000002;
5644;1,215000153;0,148000002;
5645;1,213999987;0,147000074;
5646;1,214999914;0,148000002;
5647;1,213999987;0,148000002;
5648;1,215999842;0,149000168;
5649;1,214999914;0,148000002;
5650;1,217999935;0,148000002;
5651;1,214000225;0,148000002;
5652;1,231999874;0,146999836;
5653;1,213999987;0,148000002;
5654;1,214999914;0,147000074;
5655;1,213999987;0,148000002;
5656;1,214999914;0,148000002;
5657;1,214999914;0,148000002;
5658;1,214999914;0,148000002;
5659;1,214999914;0,148000002;
5660;1,217000008;0,148000002;
5661;1,215000153;0,148000002;
5662;1,213999987;0,148000002;
5663;1,215000153;0,148000002;
5664;1,213999987;0,147000074;
5665;1,21600008;0,148000002;
5666;1,23300004;0,148000002;
5667;1,215000153;0,148999929;
5668;1,213999987;0,146999836;
5669;1,212999821;0,146999836;
5670;1,213999987;0,148999929;
5671;1,214999914;0,148000002;
5672;1,215000153;0,177999973;
5673;1,213999987;0,167999983;
5674;1,213999987;0,148000002;
5675;1,213999987;0,148000002;
5676;1,213999987;0,148000002;
5677;1,213999987;0,148000002;
5678;1,214999914;0,148000002;
5679;1,213999987;0,148000002;
5680;1,214999914;0,146999836;
5681;1,215999842;0,148999929;
5682;1,213999987;0,146999836;
5683;1,213999987;0,148000002;
5684;1,243999958;0,147000074;
5685;1,214000225;0,148000002;
5686;1,213999987;0,147000074;
5687;1,213999987;0,147000074;
5688;1,213999987;0,148000002;
5689;1,213999987;0,170000076;
5690;1,22300005;0,148000002;
5691;1,213999987;0,149000168;
5692;1,21600008;0,148000002;
5693;1,214999914;0,148000002;
5694;1,213999987;0,148000002;
5695;1,214999914;0,146999836;
5696;1,220999956;0,147000074;
5697;1,213999987;0,148000002;
5698;1,213999987;0,148000002;
5699;1,213999987;0,148000002;
5700;1,215000153;0,147000074;
5701;1,213000059;0,147000074;
5702;1,244999886;0,148000002;
5703;1,212999821;0,148999929;
5704;1,213999987;0,146999836;
5705;1,214999914;0,148000002;
5706;1,21600008;0,148000002;
5707;1,214999914;0,148000002;
5708;1,212999821;0,146999836;
5709;1,212999821;0,148000002;
5710;1,214000225;0,148999929;
5711;1,214999914;0,149000168;
5712;1,214999914;0,148000002;
5713;1,214999914;0,148000002;
5714;1,214999914;0,147000074;
5715;1,21600008;0,147000074;
5716;1,213999987;0,148000002;
5717;1,214999914;0,148000002;
5718;1,214999914;0,148000002;
5719;1,214000225;0,147999763;
5720;1,215000153;0,148000002;
5721;1,215000153;0,146999836;
5722;1,214999914;0,148000002;
5723;1,213000059;0,147000074;
5724;1,213999987;0,148000002;
5725;1,212999821;0,148000002;
5726;1,214999914;0,148000002;
5727;1,213999987;0,179000139;
5728;1,214999914;0,147000074;
5729;1,213999987;0,146999836;
5730;1,213999987;0,148000002;
5731;1,213000059;0,148000002;
5732;1,214999914;0,148000002;
5733;1,214000225;0,148000002;
5734;1,213999987;0,148000002;
5735;1,212999821;0,148000002;
5736;1,213999987;0,147000074;
5737;1,213999987;0,148000002;
5738;1,21600008;0,146999836;
5739;1,213999987;0,147000074;
5740;1,213999987;0,148000002;
5741;1,213999987;0,147000074;
5742;1,215000153;0,146999836;
5743;1,213999987;0,148000002;
5744;1,214999914;0,148000002;
5745;1,213999987;0,147000074;
5746;1,217000008;0,146999836;
5747;1,213999987;0,148000002;
5748;1,214999914;0,148000002;
5749;1,213999987;0,148000002;
5750;1,214999914;0,147000074;
5751;1,213999987;0,148000002;
5752;1,213999987;0,148000002;
5753;1,214999914;0,148000002;
5754;1,214000225;0,148000002;
5755;1,214999914;0,148999929;
5756;1,213999987;0,148000002;
5757;1,220000029;0,148000002;
5758;1,214999914;0,148999929;
5759;1,215000153;0,148000002;
5760;1,213999987;0,147000074;
5761;1,213999987;0,148000002;
5762;1,244999886;0,148000002;
5763;1,213999987;0,148000002;
5764;1,214999914;0,148000002;
5765;1,213999987;0,148000002;
5766;1,214999914;0,148000002;
5767;1,21600008;0,147000074;
5768;1,213999987;0,148000002;
5769;1,213999987;0,146999836;
5770;1,214999914;0,147000074;
5771;1,213999987;0,146999836;
5772;1,213999987;0,147000074;
5773;1,213000059;0,147000074;
5774;1,214999914;0,148000002;
5775;1,213999987;0,148000002;
5776;1,214999914;0,147000074;
5777;1,21600008;0,148999929;
5778;1,214999914;0,148000002;
5779;1,214999914;0,147000074;
5780;1,213999987;0,148000002;
5781;1,213999987;0,147000074;
5782;1,214999914;0,148000002;
5783;1,213999987;0,146999836;
5784;1,214999914;0,147000074;
5785;1,214999914;0,148000002;
5786;1,213999987;0,148000002;
5787;1,213000059;0,148000002;
5788;1,213999987;0,148000002;
5789;1,213999987;0,148000002;
5790;1,245000124;0,148000002;
5791;1,214999914;0,148000002;
5792;1,215999842;0,149000168;
5793;1,214999914;0,148000002;
5794;1,215000153;0,147000074;
5795;1,213999987;0,148000002;
5796;1,213999987;0,148000002;
5797;1,213999987;0,146999836;
5798;1,21600008;0,147000074;
5799;1,213999987;0,166999817;
5800;1,213999987;0,148000002;
5801;1,213999987;0,148000002;
5802;1,213999987;0,148000002;
5803;1,215000153;0,178999901;
5804;1,213999987;0,148000002;
5805;1,214999914;0,148000002;
5806;1,21600008;0,148000002;
5807;1,250999928;0,148000002;
5808;1,23300004;0,148000002;
5809;1,213999987;0,148000002;
5810;1,21600008;0,148000002;
5811;1,213999987;0,149000168;
5812;1,253999949;0,147000074;
5813;1,213999987;0,148000002;
5814;1,220999956;0,148000002;
5815;1,213999987;0,148000002;
5816;1,213999987;0,147000074;
5817;1,213999987;0,147000074;
5818;1,215000153;0,148000002;
5819;1,213999987;0,148000002;
5820;1,259000063;0,147000074;
5821;1,215000153;0,148000002;
5822;1,213999987;0,147000074;
5823;1,213999987;0,147000074;
5824;1,213999987;0,148000002;
5825;1,213999987;0,147000074;
5826;1,213999987;0,148000002;
5827;1,213000059;0,147000074;
5828;1,213999987;0,148000002;
5829;1,215000153;0,148000002;
5830;1,213000059;0,147000074;
5831;1,217000008;0,148000002;
5832;1,213999987;0,148000002;
5833;1,213999987;0,148000002;
5834;1,215999842;0,148000002;
5835;1,213999987;0,148000002;
5836;1,213000059;0,148000002;
5837;1,214999914;0,148999929;
5838;1,213999987;0,148000002;
5839;1,215000153;0,146999836;
5840;1,243999958;0,147000074;
5841;1,215000153;0,148000002;
5842;1,214999914;0,148000002;
5843;1,21600008;0,148000002;
5844;1,214999914;0,147000074;
5845;1,219000101;0,148000002;
5846;1,213999987;0,148000002;
5847;1,214999914;0,148000002;
5848;1,213999987;0,148000002;
5849;1,212999821;0,148000002;
5850;1,213999987;0,177999973;
5851;1,213000059;0,148000002;
5852;1,244999886;0,147000074;
5853;1,213000059;0,147000074;
5854;1,21600008;0,148000002;
5855;1,213999987;0,149000168;
5856;1,214999914;0,148000002;
5857;1,213999987;0,146999836;
5858;1,212999821;0,148000002;
5859;1,213999987;0,146999836;
5860;1,213999987;0,147000074;
5861;1,214999914;0,148000002;
5862;1,215000153;0,148000002;
5863;1,214999914;0,148000002;
5864;1,213999987;0,148000002;
5865;1,213999987;0,148000002;
5866;1,213999987;0,148000002;
5867;1,213999987;0,146999836;
5868;1,213999987;0,148000002;
5869;1,23300004;0,147000074;
5870;1,21600008;0,147000074;
5871;1,215000153;0,148000002;
5872;1,213999987;0,148000002;
5873;1,21600008;0,148000002;
5874;1,213000059;0,148000002;
5875;1,219000101;0,148000002;
5876;1,21600008;0,146999836;
5877;1,243999958;0,148000002;
5878;1,213000059;0,147000074;
5879;1,213999987;0,148000002;
5880;1,215000153;0,147000074;
5881;1,213999987;0,148000002;
5882;1,215000153;0,177999973;
5883;1,214999914;0,148000002;
5884;1,213999987;0,147000074;
5885;1,213999987;0,148000002;
5886;1,214000225;0,146999836;
5887;1,214999914;0,148000002;
5888;1,214000225;0,148000002;
5889;1,214999914;0,148000002;
5890;1,214000225;0,148000002;
5891;1,213000059;0,148000002;
